query_id,question,doc_id,rank,score,title,is_relevant,text
q5,Which index structure links leaf nodes for efficient range queries?,doc_ml_bias_variance,7,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q5,Which index structure links leaf nodes for efficient range queries?,doc_ds_bfs,8,0.0,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q5,Which index structure links leaf nodes for efficient range queries?,doc_ml_backprop,9,0.0,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q5,Which index structure links leaf nodes for efficient range queries?,doc_nlp_bpe,10,0.0,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ml_bias_variance,1,0.42705132246038263,Bias-Variance Trade-off,1,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ds_bfs,2,0.04494238444340898,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ml_backprop,3,0.0358299335021197,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q6,How can we describe underfitting and overfitting using bias and variance?,doc_os_paging,4,0.031944319108305974,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_se_testing,5,0.02634129148031277,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_db_index,6,0.025941752669364902,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_dl_attention,7,0.025457337406835538,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_db_norm,8,0.024258786789348244,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_cn_tcp,9,0.01427017334152678,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_algo_dijkstra,10,0.01280905159964904,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_ml_backprop,1,0.32870173333182595,Backpropagation in Neural Networks,1,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q7,Which procedure computes neural-network gradients with the chain rule?,doc_algo_dijkstra,2,0.10508151738373636,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_ds_bfs,3,0.0589458780346543,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_os_sched,4,0.03287572728188384,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_cn_tcp,5,0.027035571884759472,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_nlp_bpe,6,0.022233760138818687,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_dl_attention,7,0.01881747549775816,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_os_paging,8,0.014637055181685375,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_db_index,9,0.008914985729788128,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_ml_bias_variance,10,0.007653478650752326,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_dl_attention,1,0.21276490870194625,Self-Attention and Transformers,1,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_nlp_bpe,2,0.06172148661594527,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_ml_bias_variance,3,0.042420484433419156,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_cn_tcp,4,0.034833352207348955,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_se_testing,5,0.03214941619034338,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_ds_bfs,6,0.0,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_os_paging,7,0.0,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_algo_dijkstra,8,0.0,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_ml_backprop,9,0.0,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_db_index,10,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_nlp_bpe,1,0.3002375536104286,Subword Tokenization with Byte Pair Encoding,1,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_os_sched,2,0.037855535695214965,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_algo_dijkstra,3,0.021804662982931572,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_ds_bfs,4,0.021208248556578192,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_db_norm,5,0.0,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_db_index,6,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_ml_bias_variance,7,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_os_paging,8,0.0,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_ml_backprop,9,0.0,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_dl_attention,10,0.0,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_cn_tcp,1,0.28956504993122323,TCP Reliable Transport,1,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_os_sched,2,0.0987839702346209,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_db_index,3,0.06726338659368836,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_ml_bias_variance,4,0.01393777182062214,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_os_paging,5,0.013327791489176753,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_se_testing,6,0.010990099341762247,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_dl_attention,7,0.01062129650275449,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_db_norm,8,0.010121237864317546,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
