query_id,question,doc_id,rank,score,title,is_relevant,text
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ds_bfs,2,1.679359879100866,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_ml_backprop,3,1.6716529787890653,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q6,How can we describe underfitting and overfitting using bias and variance?,doc_db_norm,4,0.35989016835948207,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_db_index,5,0.339337443833136,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_os_paging,6,0.3312305767189983,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_se_testing,7,0.2786001663025958,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_cn_tcp,8,0.27491732444694333,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_os_sched,9,0.2516328188137494,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q6,How can we describe underfitting and overfitting using bias and variance?,doc_nlp_bpe,10,0.24281886926827323,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_ml_backprop,1,12.962167133774841,Backpropagation in Neural Networks,1,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q7,Which procedure computes neural-network gradients with the chain rule?,doc_algo_dijkstra,2,3.22528089500454,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_os_sched,3,2.2160963168358605,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_ds_bfs,4,2.0195665194653807,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_cn_tcp,5,1.8484348849914827,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_dl_attention,6,1.2994191700464979,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_os_paging,7,0.7430208591919379,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_ml_bias_variance,8,0.5446945347222196,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_nlp_bpe,9,0.5446945347222196,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q7,Which procedure computes neural-network gradients with the chain rule?,doc_db_index,10,0.5262611704805235,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_dl_attention,1,9.386295052759486,Self-Attention and Transformers,1,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_nlp_bpe,2,3.982586756020273,Subword Tokenization with Byte Pair Encoding,0,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_se_testing,3,1.8731968507045913,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_ml_bias_variance,4,1.8614878926637919,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_cn_tcp,5,1.8484348849914827,TCP Reliable Transport,0,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_os_paging,6,0.877468555586996,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_ds_bfs,7,0.8560014349610144,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_db_index,8,0.7612062919142667,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_os_sched,9,0.564466104210232,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q8,What mechanism helps transformer models capture token interactions across a sequence?,doc_algo_dijkstra,10,0.5384082545608603,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_nlp_bpe,1,10.778316057125757,Subword Tokenization with Byte Pair Encoding,1,"Byte Pair Encoding, or BPE, builds a subword vocabulary by repeatedly merging frequent symbol pairs. Subword tokenization reduces the number of out-of-vocabulary words and helps language models represent rare words more effectively than pure word-level tokenization."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_os_sched,2,2.2160963168358605,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_algo_dijkstra,3,1.2844226675497012,Shortest Paths with Dijkstra's Algorithm,0,"Dijkstra's algorithm solves the single-source shortest path problem on graphs with nonnegative edge weights. It repeatedly extracts the node with the smallest tentative distance from a priority queue and relaxes outgoing edges. Unlike BFS, Dijkstra handles weighted graphs."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_ds_bfs,4,1.1635650845043664,Graph Traversal with BFS,0,"Breadth-first search explores a graph level by level using a queue. BFS starts from a source node, marks it visited, and repeatedly pops the front of the queue to visit all unvisited neighbors. In unweighted graphs, BFS also computes shortest-path distances measured in the number of edges."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_db_norm,5,0.0,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_db_index,6,0.0,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_ml_bias_variance,7,0.0,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_os_paging,8,0.0,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_ml_backprop,9,0.0,Backpropagation in Neural Networks,0,Backpropagation computes gradients of the loss function with respect to network parameters by applying the chain rule from output layers back to input layers. Gradient descent or its variants then update weights using these gradients during training.
q9,Which subword method repeatedly merges frequent symbol pairs?,doc_dl_attention,10,0.0,Self-Attention and Transformers,0,"Self-attention computes contextualized token representations by measuring pairwise interactions among tokens in a sequence. Transformer models use self-attention, position information, and feed-forward blocks to model long-range dependencies more effectively than recurrent architectures on many tasks."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_cn_tcp,1,11.670532824608781,TCP Reliable Transport,1,"Transmission Control Protocol provides reliable, ordered, byte-stream delivery between endpoints. TCP uses acknowledgments, sequence numbers, retransmission, and flow control to ensure reliable transport over an unreliable IP network."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_os_sched,2,5.725670962940117,CPU Scheduling Basics,0,"CPU scheduling policies decide which ready process runs next. Common policies include first-come first-served, shortest job first, priority scheduling, and round robin. Round robin uses a time quantum to improve responsiveness for interactive workloads."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_db_index,3,2.4512389002487054,B+ Tree Indexing,0,"A B+ tree is a balanced search tree widely used for database indexing. Internal nodes guide the search, while leaf nodes store key ranges and are linked for efficient range queries. B+ trees support logarithmic search, insertion, and deletion under dynamic updates."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_ml_bias_variance,4,0.2032278809927187,Bias-Variance Trade-off,0,"The bias-variance trade-off explains model generalization. High-bias models underfit because they are too simple, while high-variance models overfit training data and fail to generalize. Regularization, more data, and model selection help balance bias and variance."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_db_norm,5,0.17994508417974103,Database Normalization,0,"Normalization reduces redundancy and update anomalies in relational databases. First normal form removes repeating groups, second normal form removes partial dependency on composite keys, and third normal form removes transitive dependency among non-key attributes."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_os_paging,6,0.16561528835949915,Paging and Virtual Memory,0,"Paging divides virtual memory into fixed-size pages and physical memory into frames. A page table maps virtual page numbers to frame numbers. When a referenced page is not in memory, a page fault occurs and the operating system loads the page from secondary storage."
q10,Which transport protocol uses acknowledgments and retransmission for reliability?,doc_se_testing,7,0.1393000831512979,Unit Testing and Integration Testing,0,"Unit testing verifies small software components in isolation, while integration testing verifies interactions among modules. Effective test suites improve regression detection, maintainability, and software quality during continuous development."
